wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/49_6_26391.wav,1097772,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ن _ ج ا ء ك م _ ف ا س ق _ ب ن ب ا _ ف ت ب ي ن و ا _ ا ن _ ت ص ي ب و ا _ ق و م ا _ ب ج ه ا ل ه _ ف ت ص ب ح و ا _ ع ل ي _ م ا _ ف ع ل ت م _ ن ا د م ي ن 
/home/admin/data-management-system/tarteel/data/raw/3_32_42110.wav,644484,ق ل _ ا ط ي ع و ا _ ا ل ل ه _ و ا ل ر س و ل _ ف ا ن _ ت و ل و ا _ ف ا ن _ ا ل ل ه _ ل ا _ ي ح ب _ ا ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/69_28_50295.wav,251268,م ا _ ا غ ن ي _ ع ن ي _ م ا ل ي ه 
/home/admin/data-management-system/tarteel/data/raw/62_2_50130.wav,1026776,ه و _ ا ل ذ ي _ ب ع ث _ ف ي _ ا ل ا م ي ي ن _ ر س و ل ا _ م ن ه م _ ي ت ل و _ ع ل ي ه م _ ا ي ا ت ه _ و ي ز ك ي ه م _ و ي ع ل م ه م _ ا ل ك ت ا ب _ و ا ل ح ك م ه _ و ا ن _ ك ا ن و ا _ م ن _ ق ب ل _ ل ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_98_42489.wav,770092,م ن _ ك ا ن _ ع د و ا _ ل ل ه _ و م ل ا ء ك ت ه _ و ر س ل ه _ و ج ب ر ي ل _ و م ي ك ا ل _ ف ا ن _ ا ل ل ه _ ع د و _ ل ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_34_863.wav,1157848,و ا ذ _ ق ل ن ا _ ل ل م ل ا ء ك ه _ ا س ج د و ا _ ل ا د م _ ف س ج د و ا _ ا ل ا _ ا ب ل ي س _ ا ب ي _ و ا س ت ك ب ر _ و ك ا ن _ م ن _ ا ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/6_72_7218.wav,856028,و ا ن _ ا ق ي م و ا _ ا ل ص ل ا ه _ و ا ت ق و ه _ و ه و _ ا ل ذ ي _ ا ل ي ه _ ت ح ش ر و ن 
/home/admin/data-management-system/tarteel/data/raw/20_23_3985.wav,511252,ل ن ر ي ك _ م ن _ ا ي ا ت ن ا _ ا ل ك ب ر ي 
/home/admin/data-management-system/tarteel/data/raw/2_124_47969.wav,890244,و ا ذ _ ا ب ت ل ي _ ا ب ر ا ه ي م _ ر ب ه _ ب ك ل م ا ت _ ف ا ت م ه ن _ ق ا ل _ ا ن ي _ ج ا ع ل ك _ ل ل ن ا س _ ا م ا م ا _ ق ا ل _ و م ن _ ذ ر ي ت ي _ ق ا ل _ ل ا _ ي ن ا ل _ ع ه د ي _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/73_5_2549.wav,1070020,ا ن ا _ س ن ل ق ي _ ع ل ي ك _ ق و ل ا _ ث ق ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/15_70_54272.wav,223960,ق ا ل و ا _ ا و ل م _ ن ن ه ك _ ع ن _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/34_21_40338.wav,1341972,و م ا _ ك ا ن _ ل ه _ ع ل ي ه م _ م ن _ س ل ط ا ن _ ا ل ا _ ل ن ع ل م _ م ن _ ي ء م ن _ ب ا ل ا خ ر ه _ م م ن _ ه و _ م ن ه ا _ ف ي _ ش ك _ و ر ب ك _ ع ل ي _ ك ل _ ش ء _ ح ف ي ظ 
/home/admin/data-management-system/tarteel/data/raw/89_24_16538.wav,286856,ي ق و ل _ ي ا _ ل ي ت ن ي _ ق د م ت _ ل ح ي ا ت ي 
/home/admin/data-management-system/tarteel/data/raw/35_43_40122.wav,1694172,ا س ت ك ب ا ر ا _ ف ي _ ا ل ا ر ض _ و م ك ر _ ا ل س ي ء _ و ل ا _ ي ح ي ق _ ا ل م ك ر _ ا ل س ي ء _ ا ل ا _ ب ا ه ل ه _ ف ه ل _ ي ن ظ ر و ن _ ا ل ا _ س ن ت _ ا ل ا و ل ي ن _ ف ل ن _ ت ج د _ ل س ن ت _ ا ل ل ه _ ت ب د ي ل ا _ و ل ن _ ت ج د _ ل س ن ت _ ا ل ل ه _ ت ح و ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_92_25913.wav,502340,و ق ي ل _ ل ه م _ ا ي ن _ م ا _ ك ن ت م _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/21_62_9031.wav,460732,ق ا ل و ا _ ا ا ن ت _ ف ع ل ت _ ه ذ ا _ ب ا ل ه ت ن ا _ ي ا _ ا ب ر ا ه ي م 
/home/admin/data-management-system/tarteel/data/raw/66_2_49419.wav,513412,ق د _ ف ر ض _ ا ل ل ه _ ل ك م _ ت ح ل ه _ ا ي م ا ن ك م _ و ا ل ل ه _ م و ل ا ك م _ و ه و _ ا ل ع ل ي م _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/36_30_52612.wav,568024,ي ا _ ح س ر ه _ ع ل ي _ ا ل ع ب ا د _ م ا _ ي ا ت ي ه م _ م ن _ ر س و ل _ ا ل ا _ ك ا ن و ا _ ب ه _ ي س ت ه ز ء و ن 
/home/admin/data-management-system/tarteel/data/raw/22_1_20397.wav,540716,ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ت ق و ا _ ر ب ك م _ ا ن _ ز ل ز ل ه _ ا ل س ا ع ه _ ش ء _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/37_133_40649.wav,395340,و ا ن _ ل و ط ا _ ل م ن _ ا ل م ر س ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_128_44673.wav,392368,ا ت ب ن و ن _ ب ك ل _ ر ي ع _ ا ي ه _ ت ع ب ث و ن 
/home/admin/data-management-system/tarteel/data/raw/7_104_42869.wav,431492,و ق ا ل _ م و س ي _ ي ا _ ف ر ع و ن _ ا ن ي _ ر س و ل _ م ن _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_104_45262.wav,873860,ي و م _ ن ط و ي _ ا ل س م ا ء _ ك ط ي _ ا ل س ج ل _ ل ل ك ت ب _ ك م ا _ ب د ا ن ا _ ا و ل _ خ ل ق _ ن ع ي د ه _ و ع د ا _ ع ل ي ن ا _ ا ن ا _ ك ن ا _ ف ا ع ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/94_4_4485.wav,401284,و ر ف ع ن ا _ ل ك _ ذ ك ر ك 
/home/admin/data-management-system/tarteel/data/raw/17_29_20483.wav,1750644,و ل ا _ ت ج ع ل _ ي د ك _ م غ ل و ل ه _ ا ل ي _ ع ن ق ك _ و ل ا _ ت ب س ط ه ا _ ك ل _ ا ل ب س ط _ ف ت ق ع د _ م ل و م ا _ م ح س و ر ا 
/home/admin/data-management-system/tarteel/data/raw/94_3_1112.wav,713364,ا ل ذ ي _ ا ن ق ض _ ظ ه ر ك 
/home/admin/data-management-system/tarteel/data/raw/14_23_42403.wav,562564,و ا د خ ل _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ج ن ا ت _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ خ ا ل د ي ن _ ف ي ه ا _ ب ا ذ ن _ ر ب ه م _ ت ح ي ت ه م _ ف ي ه ا _ س ل ا م 
/home/admin/data-management-system/tarteel/data/raw/2_15_2946.wav,382340,ا ل ل ه _ ي س ت ه ز ء _ ب ه م _ و ي م د ه م _ ف ي _ ط غ ي ا ن ه م _ ي ع م ه و ن 
/home/admin/data-management-system/tarteel/data/raw/4_63_28916.wav,576644,ا و ل ء ك _ ا ل ذ ي ن _ ي ع ل م _ ا ل ل ه _ م ا _ ف ي _ ق ل و ب ه م _ ف ا ع ر ض _ ع ن ه م _ و ع ظ ه م _ و ق ل _ ل ه م _ ف ي _ ا ن ف س ه م _ ق و ل ا _ ب ل ي غ ا 
/home/admin/data-management-system/tarteel/data/raw/52_9_34232.wav,298748,ي و م _ ت م و ر _ ا ل س م ا ء _ م و ر ا 
/home/admin/data-management-system/tarteel/data/raw/33_37_27933.wav,2998316,و ا ذ _ ت ق و ل _ ل ل ذ ي _ ا ن ع م _ ا ل ل ه _ ع ل ي ه _ و ا ن ع م ت _ ع ل ي ه _ ا م س ك _ ع ل ي ك _ ز و ج ك _ و ا ت ق _ ا ل ل ه _ و ت خ ف ي _ ف ي _ ن ف س ك _ م ا _ ا ل ل ه _ م ب د ي ه _ و ت خ ش ي _ ا ل ن ا س _ و ا ل ل ه _ ا ح ق _ ا ن _ ت خ ش ا ه _ ف ل م ا _ ق ض ي _ ز ي د _ م ن ه ا _ و ط ر ا _ ز و ج ن ا ك ه ا _ ل ك ي _ ل ا _ ي ك و ن _ ع ل ي _ ا ل م ء م ن ي ن _ ح ر ج _ ف ي _ ا ز و ا ج _ ا د ع ي ا ء ه م _ ا ذ ا _ ق ض و ا _ م ن ه ن _ و ط ر ا _ و ك ا ن _ ا م ر _ ا ل ل ه _ م ف ع و ل ا 
/home/admin/data-management-system/tarteel/data/raw/16_103_44118.wav,852012,و ل ق د _ ن ع ل م _ ا ن ه م _ ي ق و ل و ن _ ا ن م ا _ ي ع ل م ه _ ب ش ر _ ل س ا ن _ ا ل ذ ي _ ي ل ح د و ن _ ا ل ي ه _ ا ع ج م ي _ و ه ذ ا _ ل س ا ن _ ع ر ب ي _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/88_21_43105.wav,844136,ف ذ ك ر _ ا ن م ا _ ا ن ت _ م ذ ك ر 
/home/admin/data-management-system/tarteel/data/raw/53_7_4664.wav,380484,و ه و _ ب ا ل ا ف ق _ ا ل ا ع ل ي 
/home/admin/data-management-system/tarteel/data/raw/2_5_47856.wav,376876,ا و ل ء ك _ ع ل ي _ ه د ي _ م ن _ ر ب ه م _ و ا و ل ء ك _ ه م _ ا ل م ف ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/17_30_36239.wav,1054084,ا ن _ ر ب ك _ ي ب س ط _ ا ل ر ز ق _ ل م ن _ ي ش ا ء _ و ي ق د ر _ ا ن ه _ ك ا ن _ ب ع ب ا د ه _ خ ب ي ر ا _ ب ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/53_5_4663.wav,472620,ع ل م ه _ ش د ي د _ ا ل ق و ي 
/home/admin/data-management-system/tarteel/data/raw/55_52_48684.wav,294956,ف ي ه م ا _ م ن _ ك ل _ ف ا ك ه ه _ ز و ج ا ن 
/home/admin/data-management-system/tarteel/data/raw/21_24_8997.wav,1289964,ا م _ ا ت خ ذ و ا _ م ن _ د و ن ه _ ا ل ه ه _ ق ل _ ه ا ت و ا _ ب ر ه ا ن ك م _ ه ذ ا _ ذ ك ر _ م ن _ م ع ي _ و ذ ك ر _ م ن _ ق ب ل ي _ ب ل _ ا ك ث ر ه م _ ل ا _ ي ع ل م و ن _ ا ل ح ق _ ف ه م _ م ع ر ض و ن 
/home/admin/data-management-system/tarteel/data/raw/35_37_53117.wav,1217924,و ه م _ ي ص ط ر خ و ن _ ف ي ه ا _ ر ب ن ا _ ا خ ر ج ن ا _ ن ع م ل _ ص ا ل ح ا _ غ ي ر _ ا ل ذ ي _ ك ن ا _ ن ع م ل _ ا و ل م _ ن ع م ر ك م _ م ا _ ي ت ذ ك ر _ ف ي ه _ م ن _ ت ذ ك ر _ و ج ا ء ك م _ ا ل ن ذ ي ر _ ف ذ و ق و ا _ ف م ا _ ل ل ظ ا ل م ي ن _ م ن _ ن ص ي ر 
/home/admin/data-management-system/tarteel/data/raw/54_38_49530.wav,376876,و ل ق د _ ص ب ح ه م _ ب ك ر ه _ ع ذ ا ب _ م س ت ق ر 
/home/admin/data-management-system/tarteel/data/raw/79_17_50629.wav,305880,ا ذ ه ب _ ا ل ي _ ف ر ع و ن _ ا ن ه _ ط غ ي 
/home/admin/data-management-system/tarteel/data/raw/2_15_37657.wav,594476,ا ل ل ه _ ي س ت ه ز ء _ ب ه م _ و ي م د ه م _ ف ي _ ط غ ي ا ن ه م _ ي ع م ه و ن 
/home/admin/data-management-system/tarteel/data/raw/23_105_41344.wav,741596,ا ل م _ ت ك ن _ ا ي ا ت ي _ ت ت ل ي _ ع ل ي ك م _ ف ك ن ت م _ ب ه ا _ ت ك ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/39_51_32638.wav,2276716,ف ا ص ا ب ه م _ س ي ء ا ت _ م ا _ ك س ب و ا _ و ا ل ذ ي ن _ ظ ل م و ا _ م ن _ ه ء ل ا ء _ س ي ص ي ب ه م _ س ي ء ا ت _ م ا _ ك س ب و ا _ و م ا _ ه م _ ب م ع ج ز ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_194_16830.wav,2309412,ا ل ش ه ر _ ا ل ح ر ا م _ ب ا ل ش ه ر _ ا ل ح ر ا م _ و ا ل ح ر م ا ت _ ق ص ا ص _ ف م ن _ ا ع ت د ي _ ع ل ي ك م _ ف ا ع ت د و ا _ ع ل ي ه _ ب م ث ل _ م ا _ ا ع ت د ي _ ع ل ي ك م _ و ا ت ق و ا _ ا ل ل ه _ و ا ع ل م و ا _ ا ن _ ا ل ل ه _ م ع _ ا ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_64_38009.wav,487476,ف ر ج ع و ا _ ا ل ي _ ا ن ف س ه م _ ف ق ا ل و ا _ ا ن ك م _ ا ن ت م _ ا ل ظ ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/57_24_50055.wav,578948,ا ل ذ ي ن _ ي ب خ ل و ن _ و ي ا م ر و ن _ ا ل ن ا س _ ب ا ل ب خ ل _ و م ن _ ي ت و ل _ ف ا ن _ ا ل ل ه _ ه و _ ا ل غ ن ي _ ا ل ح م ي د 
/home/admin/data-management-system/tarteel/data/raw/25_43_44543.wav,451812,ا ر ا ي ت _ م ن _ ا ت خ ذ _ ا ل ه ه _ ه و ا ه _ ا ف ا ن ت _ ت ك و ن _ ع ل ي ه _ و ك ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_9_27137.wav,294288,و ا ن _ ر ب ك _ ل ه و _ ا ل ع ز ي ز _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/21_110_42417.wav,497028,ا ن ه _ ي ع ل م _ ا ل ج ه ر _ م ن _ ا ل ق و ل _ و ي ع ل م _ م ا _ ت ك ت م و ن 
/home/admin/data-management-system/tarteel/data/raw/44_53_32288.wav,517200,ي ل ب س و ن _ م ن _ س ن د س _ و ا س ت ب ر ق _ م ت ق ا ب ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/91_2_11030.wav,172428,و ا ل ق م ر _ ا ذ ا _ ت ل ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/2_90_42482.wav,1485528,ب ء س م ا _ ا ش ت ر و ا _ ب ه _ ا ن ف س ه م _ ا ن _ ي ك ف ر و ا _ ب م ا _ ا ن ز ل _ ا ل ل ه _ ب غ ي ا _ ا ن _ ي ن ز ل _ ا ل ل ه _ م ن _ ف ض ل ه _ ع ل ي _ م ن _ ي ش ا ء _ م ن _ ع ب ا د ه _ ف ب ا ء و ا _ ب غ ض ب _ ع ل ي _ غ ض ب _ و ل ل ك ا ف ر ي ن _ ع ذ ا ب _ م ه ي ن 
/home/admin/data-management-system/tarteel/data/raw/51_30_41158.wav,548408,ق ا ل و ا _ ك ذ ل ك _ ق ا ل _ ر ب ك _ ا ن ه _ ه و _ ا ل ح ك ي م _ ا ل ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/23_6_15405.wav,689584,ا ل ا _ ع ل ي _ ا ز و ا ج ه م _ ا و _ م ا _ م ل ك ت _ ا ي م ا ن ه م _ ف ا ن ه م _ غ ي ر _ م ل و م ي ن 
/home/admin/data-management-system/tarteel/data/raw/53_46_48565.wav,229420,م ن _ ن ط ف ه _ ا ذ ا _ ت م ن ي 
/home/admin/data-management-system/tarteel/data/raw/33_52_24841.wav,1398148,ل ا _ ي ح ل _ ل ك _ ا ل ن س ا ء _ م ن _ ب ع د _ و ل ا _ ا ن _ ت ب د ل _ ب ه ن _ م ن _ ا ز و ا ج _ و ل و _ ا ع ج ب ك _ ح س ن ه ن _ ا ل ا _ م ا _ م ل ك ت _ ي م ي ن ك _ و ك ا ن _ ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ر ق ي ب ا 
/home/admin/data-management-system/tarteel/data/raw/25_17_27060.wav,957080,و ي و م _ ي ح ش ر ه م _ و م ا _ ي ع ب د و ن _ م ن _ د و ن _ ا ل ل ه _ ف ي ق و ل _ ا ا ن ت م _ ا ض ل ل ت م _ ع ب ا د ي _ ه ء ل ا ء _ ا م _ ه م _ ض ل و ا _ ا ل س ب ي ل 
/home/admin/data-management-system/tarteel/data/raw/27_41_26080.wav,784692,ق ا ل _ ن ك ر و ا _ ل ه ا _ ع ر ش ه ا _ ن ن ظ ر _ ا ت ه ت د ي _ ا م _ ت ك و ن _ م ن _ ا ل ذ ي ن _ ل ا _ ي ه ت د و ن 
/home/admin/data-management-system/tarteel/data/raw/15_24_40369.wav,858996,و ل ق د _ ع ل م ن ا _ ا ل م س ت ق د م ي ن _ م ن ك م _ و ل ق د _ ع ل م ن ا _ ا ل م س ت ا خ ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/28_32_39180.wav,1425192,ا س ل ك _ ي د ك _ ف ي _ ج ي ب ك _ ت خ ر ج _ ب ي ض ا ء _ م ن _ غ ي ر _ س و ء _ و ا ض م م _ ا ل ي ك _ ج ن ا ح ك _ م ن _ ا ل ر ه ب _ ف ذ ا ن ك _ ب ر ه ا ن ا ن _ م ن _ ر ب ك _ ا ل ي _ ف ر ع و ن _ و م ل ء ه _ ا ن ه م _ ك ا ن و ا _ ق و م ا _ ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/50_19_26276.wav,897636,و ج ا ء ت _ س ك ر ه _ ا ل م و ت _ ب ا ل ح ق _ ذ ل ك _ م ا _ ك ن ت _ م ن ه _ ت ح ي د 
/home/admin/data-management-system/tarteel/data/raw/11_73_53894.wav,546180,ق ا ل و ا _ ا ت ع ج ب ي ن _ م ن _ ا م ر _ ا ل ل ه _ ر ح م ت _ ا ل ل ه _ و ب ر ك ا ت ه _ ع ل ي ك م _ ا ه ل _ ا ل ب ي ت _ ا ن ه _ ح م ي د _ م ج ي د 
/home/admin/data-management-system/tarteel/data/raw/1_2_55574.wav,315092,ا ل ح م د _ ل ل ه _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/22_49_9132.wav,436948,ق ل _ ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ن م ا _ ا ن ا _ ل ك م _ ن ذ ي ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/74_43_16087.wav,185804,ق ا ل و ا _ ل م _ ن ك _ م ن _ ا ل م ص ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/69_2_47440.wav,158424,م ا _ ا ل ح ا ق ه 
/home/admin/data-management-system/tarteel/data/raw/84_21_9957.wav,312124,و ا ذ ا _ ق ر ء _ ع ل ي ه م _ ا ل ق ر ا ن _ ل ا _ ي س ج د و ن 
/home/admin/data-management-system/tarteel/data/raw/9_94_19907.wav,1337512,ي ع ت ذ ر و ن _ ا ل ي ك م _ ا ذ ا _ ر ج ع ت م _ ا ل ي ه م _ ق ل _ ل ا _ ت ع ت ذ ر و ا _ ل ن _ ن ء م ن _ ل ك م _ ق د _ ن ب ا ن ا _ ا ل ل ه _ م ن _ ا خ ب ا ر ك م _ و س ي ر ي _ ا ل ل ه _ ع م ل ك م _ و ر س و ل ه _ ث م _ ت ر د و ن _ ا ل ي _ ع ا ل م _ ا ل غ ي ب _ و ا ل ش ه ا د ه _ ف ي ن ب ء ك م _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/88_6_27769.wav,509768,ل ي س _ ل ه م _ ط ع ا م _ ا ل ا _ م ن _ ض ر ي ع 
/home/admin/data-management-system/tarteel/data/raw/38_76_45159.wav,633560,ق ا ل _ ا ن ا _ خ ي ر _ م ن ه _ خ ل ق ت ن ي _ م ن _ ن ا ر _ و خ ل ق ت ه _ م ن _ ط ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_38_47062.wav,1452760,و ل ء ن _ س ا ل ت ه م _ م ن _ خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ل ي ق و ل ن _ ا ل ل ه _ ق ل _ ا ف ر ا ي ت م _ م ا _ ت د ع و ن _ م ن _ د و ن _ ا ل ل ه _ ا ن _ ا ر ا د ن ي _ ا ل ل ه _ ب ض ر _ ه ل _ ه ن _ ك ا ش ف ا ت _ ض ر ه _ ا و _ ا ر ا د ن ي _ ب ر ح م ه _ ه ل _ ه ن _ م م س ك ا ت _ ر ح م ت ه _ ق ل _ ح س ب ي _ ا ل ل ه _ ع ل ي ه _ ي ت و ك ل _ ا ل م ت و ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/27_77_11506.wav,1759564,و ا ن ه _ ل ه د ي _ و ر ح م ه _ ل ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_135_38490.wav,471132,ا ن ي _ ا خ ا ف _ ع ل ي ك م _ ع ذ ا ب _ ي و م _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/18_12_11915.wav,1179988,ث م _ ب ع ث ن ا ه م _ ل ن ع ل م _ ا ي _ ا ل ح ز ب ي ن _ ا ح ص ي _ ل م ا _ ل ب ث و ا _ ا م د ا 
/home/admin/data-management-system/tarteel/data/raw/52_28_1593.wav,573484,ا ن ا _ ك ن ا _ م ن _ ق ب ل _ ن د ع و ه _ ا ن ه _ ه و _ ا ل ب ر _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/7_91_18878.wav,322524,ف ا خ ذ ت ه م _ ا ل ر ج ف ه _ ف ا ص ب ح و ا _ ف ي _ د ا ر ه م _ ج ا ث م ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_59_48380.wav,1392684,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ط ي ع و ا _ ا ل ل ه _ و ا ط ي ع و ا _ ا ل ر س و ل _ و ا و ل ي _ ا ل ا م ر _ م ن ك م _ ف ا ن _ ت ن ا ز ع ت م _ ف ي _ ش ء _ ف ر د و ه _ ا ل ي _ ا ل ل ه _ و ا ل ر س و ل _ ا ن _ ك ن ت م _ ت ء م ن و ن _ ب ا ل ل ه _ و ا ل ي و م _ ا ل ا خ ر _ ذ ل ك _ خ ي ر _ و ا ح س ن _ ت ا و ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/55_42_1682.wav,491564,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/60_7_10365.wav,968964,ع س ي _ ا ل ل ه _ ا ن _ ي ج ع ل _ ب ي ن ك م _ و ب ي ن _ ا ل ذ ي ن _ ع ا د ي ت م _ م ن ه م _ م و د ه _ و ا ل ل ه _ ق د ي ر _ و ا ل ل ه _ غ ف و ر _ ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/96_19_1152.wav,713364,ك ل ا _ ل ا _ ت ط ع ه _ و ا س ج د _ و ا ق ت ر ب 
/home/admin/data-management-system/tarteel/data/raw/45_9_36319.wav,770092,و ا ذ ا _ ع ل م _ م ن _ ا ي ا ت ن ا _ ش ي ء ا _ ا ت خ ذ ه ا _ ه ز و ا _ ا و ل ء ك _ ل ه م _ ع ذ ا ب _ م ه ي ن 
/home/admin/data-management-system/tarteel/data/raw/16_118_13177.wav,2642292,و ع ل ي _ ا ل ذ ي ن _ ه ا د و ا _ ح ر م ن ا _ م ا _ ق ص ص ن ا _ ع ل ي ك _ م ن _ ق ب ل _ و م ا _ ظ ل م ن ا ه م _ و ل ك ن _ ك ا ن و ا _ ا ن ف س ه م _ ي ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/29_50_21610.wav,2784956,و ق ا ل و ا _ ل و ل ا _ ا ن ز ل _ ع ل ي ه _ ا ي ا ت _ م ن _ ر ب ه _ ق ل _ ا ن م ا _ ا ل ا ي ا ت _ ع ن د _ ا ل ل ه _ و ا ن م ا _ ا ن ا _ ن ذ ي ر _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_127_12668.wav,1602036,و ا ذ _ ي ر ف ع _ ا ب ر ا ه ي م _ ا ل ق و ا ع د _ م ن _ ا ل ب ي ت _ و ا س م ا ع ي ل _ ر ب ن ا _ ت ق ب ل _ م ن ا _ ا ن ك _ ا ن ت _ ا ل س م ي ع _ ا ل ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/26_130_51473.wav,327724,و ا ذ ا _ ب ط ش ت م _ ب ط ش ت م _ ج ب ا ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/2_162_40492.wav,813784,خ ا ل د ي ن _ ف ي ه ا _ ل ا _ ي خ ف ف _ ع ن ه م _ ا ل ع ذ ا ب _ و ل ا _ ه م _ ي ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_34_7732.wav,1310764,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ن _ ك ث ي ر ا _ م ن _ ا ل ا ح ب ا ر _ و ا ل ر ه ب ا ن _ ل ي ا ك ل و ن _ ا م و ا ل _ ا ل ن ا س _ ب ا ل ب ا ط ل _ و ي ص د و ن _ ع ن _ س ب ي ل _ ا ل ل ه _ و ا ل ذ ي ن _ ي ك ن ز و ن _ ا ل ذ ه ب _ و ا ل ف ض ه _ و ل ا _ ي ن ف ق و ن ه ا _ ف ي _ س ب ي ل _ ا ل ل ه _ ف ب ش ر ه م _ ب ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/7_6_41649.wav,682712,ف ل ن س ا ل ن _ ا ل ذ ي ن _ ا ر س ل _ ا ل ي ه م _ و ل ن س ا ل ن _ ا ل م ر س ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/41_4_33074.wav,555836,ب ش ي ر ا _ و ن ذ ي ر ا _ ف ا ع ر ض _ ا ك ث ر ه م _ ف ه م _ ل ا _ ي س م ع و ن 
/home/admin/data-management-system/tarteel/data/raw/77_40_32443.wav,255648,و ي ل _ ي و م ء ذ _ ل ل م ك ذ ب ي ن 
