wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/84_25_24814.wav,595332,ا ل ا _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ل ه م _ ا ج ر _ غ ي ر _ م م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/96_1_47556.wav,267652,ا ق ر ا _ ب ا س م _ ر ب ك _ ا ل ذ ي _ خ ل ق 
/home/admin/data-management-system/tarteel/data/raw/4_27_17740.wav,835628,و ا ل ل ه _ ي ر ي د _ ا ن _ ي ت و ب _ ع ل ي ك م _ و ي ر ي د _ ا ل ذ ي ن _ ي ت ب ع و ن _ ا ل ش ه و ا ت _ ا ن _ ت م ي ل و ا _ م ي ل ا _ ع ظ ي م ا 
/home/admin/data-management-system/tarteel/data/raw/3_121_35103.wav,458796,و ا ذ _ غ د و ت _ م ن _ ا ه ل ك _ ت ب و ء _ ا ل م ء م ن ي ن _ م ق ا ع د _ ل ل ق ت ا ل _ و ا ل ل ه _ س م ي ع _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/38_36_46161.wav,497028,ف س خ ر ن ا _ ل ه _ ا ل ر ي ح _ ت ج ر ي _ ب ا م ر ه _ ر خ ا ء _ ح ي ث _ ا ص ا ب 
/home/admin/data-management-system/tarteel/data/raw/37_123_48164.wav,256728,و ا ن _ ا ل ي ا س _ ل م ن _ ا ل م ر س ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_52_25419.wav,1031380,ا ذ _ ق ا ل _ ل ا ب ي ه _ و ق و م ه _ م ا _ ه ذ ه _ ا ل ت م ا ث ي ل _ ا ل ت ي _ ا ن ت م _ ل ه ا _ ع ا ك ف و ن 
/home/admin/data-management-system/tarteel/data/raw/91_11_47670.wav,245804,ك ذ ب ت _ ث م و د _ ب ط غ و ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/6_160_23817.wav,983828,م ن _ ج ا ء _ ب ا ل ح س ن ه _ ف ل ه _ ع ش ر _ ا م ث ا ل ه ا _ و م ن _ ج ا ء _ ب ا ل س ي ء ه _ ف ل ا _ ي ج ز ي _ ا ل ا _ م ث ل ه ا _ و ه م _ ل ا _ ي ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/54_26_48995.wav,289496,س ي ع ل م و ن _ غ د ا _ م ن _ ا ل ك ذ ا ب _ ا ل ا ش ر 
/home/admin/data-management-system/tarteel/data/raw/39_54_31833.wav,1012064,و ا ن ي ب و ا _ ا ل ي _ ر ب ك م _ و ا س ل م و ا _ ل ه _ م ن _ ق ب ل _ ا ن _ ي ا ت ي ك م _ ا ل ع ذ ا ب _ ث م _ ل ا _ ت ن ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/2_32_34597.wav,734164,ق ا ل و ا _ س ب ح ا ن ك _ ل ا _ ع ل م _ ل ن ا _ ا ل ا _ م ا _ ع ل م ت ن ا _ ا ن ك _ ا ن ت _ ا ل ع ل ي م _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/39_61_32948.wav,722280,و ي ن ج ي _ ا ل ل ه _ ا ل ذ ي ن _ ا ت ق و ا _ ب م ف ا ز ت ه م _ ل ا _ ي م س ه م _ ا ل س و ء _ و ل ا _ ه م _ ي ح ز ن و ن 
/home/admin/data-management-system/tarteel/data/raw/33_19_13199.wav,4297780,ا ش ح ه _ ع ل ي ك م _ ف ا ذ ا _ ج ا ء _ ا ل خ و ف _ ر ا ي ت ه م _ ي ن ظ ر و ن _ ا ل ي ك _ ت د و ر _ ا ع ي ن ه م _ ك ا ل ذ ي _ ي غ ش ي _ ع ل ي ه _ م ن _ ا ل م و ت _ ف ا ذ ا _ ذ ه ب _ ا ل خ و ف _ س ل ق و ك م _ ب ا ل س ن ه _ ح د ا د _ ا ش ح ه _ ع ل ي _ ا ل خ ي ر _ ا و ل ء ك _ ل م _ ي ء م ن و ا _ ف ا ح ب ط _ ا ل ل ه _ ا ع م ا ل ه م _ و ك ا ن _ ذ ل ك _ ع ل ي _ ا ل ل ه _ ي س ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/19_37_8781.wav,743084,ف ا خ ت ل ف _ ا ل ا ح ز ا ب _ م ن _ ب ي ن ه م _ ف و ي ل _ ل ل ذ ي ن _ ك ف ر و ا _ م ن _ م ش ه د _ ي و م _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/27_12_28155.wav,1139864,و ا د خ ل _ ي د ك _ ف ي _ ج ي ب ك _ ت خ ر ج _ ب ي ض ا ء _ م ن _ غ ي ر _ س و ء _ ف ي _ ت س ع _ ا ي ا ت _ ا ل ي _ ف ر ع و ن _ و ق و م ه _ ا ن ه م _ ك ا ن و ا _ ق و م ا _ ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/27_2_28142.wav,661348,ه د ي _ و ب ش ر ي _ ل ل م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_85_40592.wav,469644,ا ذ _ ق ا ل _ ل ا ب ي ه _ و ق و م ه _ م ا ذ ا _ ت ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/37_113_48157.wav,644484,و ب ا ر ك ن ا _ ع ل ي ه _ و ع ل ي _ ا س ح ا ق _ و م ن _ ذ ر ي ت ه م ا _ م ح س ن _ و ظ ا ل م _ ل ن ف س ه _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/1_4_45757.wav,297260,م ا ل ك _ ي و م _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/9_80_44883.wav,977624,ا س ت غ ف ر _ ل ه م _ ا و _ ل ا _ ت س ت غ ف ر _ ل ه م _ ا ن _ ت س ت غ ف ر _ ل ه م _ س ب ع ي ن _ م ر ه _ ف ل ن _ ي غ ف ر _ ا ل ل ه _ ل ه م _ ذ ل ك _ ب ا ن ه م _ ك ف ر و ا _ ب ا ل ل ه _ و ر س و ل ه _ و ا ل ل ه _ ل ا _ ي ه د ي _ ا ل ق و م _ ا ل ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_126_48166.wav,382340,ا ل ل ه _ ر ب ك م _ و ر ب _ ا ب ا ء ك م _ ا ل ا و ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/48_13_3225.wav,1756588,و م ن _ ل م _ ي ء م ن _ ب ا ل ل ه _ و ر س و ل ه _ ف ا ن ا _ ا ع ت د ن ا _ ل ل ك ا ف ر ي ن _ س ع ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/11_66_20217.wav,867912,ف ل م ا _ ج ا ء _ ا م ر ن ا _ ن ج ي ن ا _ ص ا ل ح ا _ و ا ل ذ ي ن _ ا م ن و ا _ م ع ه _ ب ر ح م ه _ م ن ا _ و م ن _ خ ز ي _ ي و م ء ذ _ ا ن _ ر ب ك _ ه و _ ا ل ق و ي _ ا ل ع ز ي ز 
/home/admin/data-management-system/tarteel/data/raw/53_17_2743.wav,136764,م ا _ ز ا غ _ ا ل ب ص ر _ و م ا _ ط غ ي 
/home/admin/data-management-system/tarteel/data/raw/2_10_9530.wav,2184580,ف ي _ ق ل و ب ه م _ م ر ض _ ف ز ا د ه م _ ا ل ل ه _ م ر ض ا _ و ل ه م _ ع ذ ا ب _ ا ل ي م _ ب م ا _ ك ا ن و ا _ ي ك ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/26_38_38387.wav,417632,ف ج م ع _ ا ل س ح ر ه _ ل م ي ق ا ت _ ي و م _ م ع ل و م 
/home/admin/data-management-system/tarteel/data/raw/56_59_15567.wav,223960,ا ا ن ت م _ ت خ ل ق و ن ه _ ا م _ ن ح ن _ ا ل خ ا ل ق و ن 
/home/admin/data-management-system/tarteel/data/raw/23_22_21226.wav,386424,و ع ل ي ه ا _ و ع ل ي _ ا ل ف ل ك _ ت ح م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/62_9_49378.wav,813784,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ذ ا _ ن و د ي _ ل ل ص ل ا ه _ م ن _ ي و م _ ا ل ج م ع ه _ ف ا س ع و ا _ ا ل ي _ ذ ك ر _ ا ل ل ه _ و ذ ر و ا _ ا ل ب ي ع _ ذ ل ك م _ خ ي ر _ ل ك م _ ا ن _ ك ن ت م _ ت ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/88_26_4386.wav,749028,ث م _ ا ن _ ع ل ي ن ا _ ح س ا ب ه م 
/home/admin/data-management-system/tarteel/data/raw/56_96_47114.wav,316804,ف س ب ح _ ب ا س م _ ر ب ك _ ا ل ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/9_82_29698.wav,754972,ف ل ي ض ح ك و ا _ ق ل ي ل ا _ و ل ي ب ك و ا _ ك ث ي ر ا _ ج ز ا ء _ ب م ا _ ك ا ن و ا _ ي ك س ب و ن 
/home/admin/data-management-system/tarteel/data/raw/48_11_52056.wav,1403608,س ي ق و ل _ ل ك _ ا ل م خ ل ف و ن _ م ن _ ا ل ا ع ر ا ب _ ش غ ل ت ن ا _ ا م و ا ل ن ا _ و ا ه ل و ن ا _ ف ا س ت غ ف ر _ ل ن ا _ ي ق و ل و ن _ ب ا ل س ن ت ه م _ م ا _ ل ي س _ ف ي _ ق ل و ب ه م _ ق ل _ ف م ن _ ي م ل ك _ ل ك م _ م ن _ ا ل ل ه _ ش ي ء ا _ ا ن _ ا ر ا د _ ب ك م _ ض ر ا _ ا و _ ا ر ا د _ ب ك م _ ن ف ع ا _ ب ل _ ك ا ن _ ا ل ل ه _ ب م ا _ ت ع م ل و ن _ خ ب ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/17_55_36264.wav,1043160,و ر ب ك _ ا ع ل م _ ب م ن _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ل ق د _ ف ض ل ن ا _ ب ع ض _ ا ل ن ب ي ي ن _ ع ل ي _ ب ع ض _ و ا ت ي ن ا _ د ا و و د _ ز ب و ر ا 
/home/admin/data-management-system/tarteel/data/raw/2_84_47933.wav,715480,و ا ذ _ ا خ ذ ن ا _ م ي ث ا ق ك م _ ل ا _ ت س ف ك و ن _ د م ا ء ك م _ و ل ا _ ت خ ر ج و ن _ ا ن ف س ك م _ م ن _ د ي ا ر ك م _ ث م _ ا ق ر ر ت م _ و ا ن ت م _ ت ش ه د و ن 
/home/admin/data-management-system/tarteel/data/raw/9_126_43234.wav,589868,ا و ل ا _ ي ر و ن _ ا ن ه م _ ي ف ت ن و ن _ ف ي _ ك ل _ ع ا م _ م ر ه _ ا و _ م ر ت ي ن _ ث م _ ل ا _ ي ت و ب و ن _ و ل ا _ ه م _ ي ذ ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/9_37_7219.wav,2548668,ا ن م ا _ ا ل ن س ي ء _ ز ي ا د ه _ ف ي _ ا ل ك ف ر _ ي ض ل _ ب ه _ ا ل ذ ي ن _ ك ف ر و ا _ ي ح ل و ن ه _ ع ا م ا _ و ي ح ر م و ن ه _ ع ا م ا _ ل ي و ا ط ء و ا _ ع د ه _ م ا _ ح ر م _ ا ل ل ه _ ف ي ح ل و ا _ م ا _ ح ر م _ ا ل ل ه _ ز ي ن _ ل ه م _ س و ء _ ا ع م ا ل ه م _ و ا ل ل ه _ ل ا _ ي ه د ي _ ا ل ق و م _ ا ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_62_48107.wav,289496,ا ذ ل ك _ خ ي ر _ ن ز ل ا _ ا م _ ش ج ر ه _ ا ل ز ق و م 
/home/admin/data-management-system/tarteel/data/raw/26_163_54496.wav,202116,ف ا ت ق و ا _ ا ل ل ه _ و ا ط ي ع و ن 
/home/admin/data-management-system/tarteel/data/raw/43_45_39868.wav,1599068,و ا س ا ل _ م ن _ ا ر س ل ن ا _ م ن _ ق ب ل ك _ م ن _ ر س ل ن ا _ ا ج ع ل ن ا _ م ن _ د و ن _ ا ل ر ح م ن _ ا ل ه ه _ ي ع ب د و ن 
/home/admin/data-management-system/tarteel/data/raw/63_6_1110.wav,1075928,س و ا ء _ ع ل ي ه م _ ا س ت غ ف ر ت _ ل ه م _ ا م _ ل م _ ت س ت غ ف ر _ ل ه م _ ل ن _ ي غ ف ر _ ا ل ل ه _ ل ه م _ ا ن _ ا ل ل ه _ ل ا _ ي ه د ي _ ا ل ق و م _ ا ل ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/97_3_16638.wav,267540,ل ي ل ه _ ا ل ق د ر _ خ ي ر _ م ن _ ا ل ف _ ش ه ر 
/home/admin/data-management-system/tarteel/data/raw/12_15_8234.wav,1013548,ف ل م ا _ ذ ه ب و ا _ ب ه _ و ا ج م ع و ا _ ا ن _ ي ج ع ل و ه _ ف ي _ غ ي ا ب ت _ ا ل ج ب _ و ا و ح ي ن ا _ ا ل ي ه _ ل ت ن ب ء ن ه م _ ب ا م ر ه م _ ه ذ ا _ و ه م _ ل ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/7_198_6731.wav,770092,و ا ن _ ت د ع و ه م _ ا ل ي _ ا ل ه د ي _ ل ا _ ي س م ع و ا _ و ت ر ا ه م _ ي ن ظ ر و ن _ ا ل ي ك _ و ه م _ ل ا _ ي ب ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/32_24_1496.wav,683640,و ج ع ل ن ا _ م ن ه م _ ا ء م ه _ ي ه د و ن _ ب ا م ر ن ا _ ل م ا _ ص ب ر و ا _ و ك ا ن و ا _ ب ا ي ا ت ن ا _ ي و ق ن و ن 
/home/admin/data-management-system/tarteel/data/raw/18_10_36697.wav,891692,ا ذ _ ا و ي _ ا ل ف ت ي ه _ ا ل ي _ ا ل ك ه ف _ ف ق ا ل و ا _ ر ب ن ا _ ا ت ن ا _ م ن _ ل د ن ك _ ر ح م ه _ و ه ي ء _ ل ن ا _ م ن _ ا م ر ن ا _ ر ش د ا 
/home/admin/data-management-system/tarteel/data/raw/12_102_20869.wav,685128,ذ ل ك _ م ن _ ا ن ب ا ء _ ا ل غ ي ب _ ن و ح ي ه _ ا ل ي ك _ و م ا _ ك ن ت _ ل د ي ه م _ ا ذ _ ا ج م ع و ا _ ا م ر ه م _ و ه م _ ي م ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/27_43_54599.wav,486104,و ص د ه ا _ م ا _ ك ا ن ت _ ت ع ب د _ م ن _ د و ن _ ا ل ل ه _ ا ن ه ا _ ك ا ن ت _ م ن _ ق و م _ ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_108_42422.wav,1212460,ق ل _ ا ن م ا _ ي و ح ي _ ا ل ي _ ا ن م ا _ ا ل ه ك م _ ا ل ه _ و ا ح د _ ف ه ل _ ا ن ت م _ م س ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/4_71_19826.wav,533548,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ خ ذ و ا _ ح ذ ر ك م _ ف ا ن ف ر و ا _ ث ب ا ت _ ا و _ ا ن ف ر و ا _ ج م ي ع ا 
/home/admin/data-management-system/tarteel/data/raw/6_155_29333.wav,1512868,و ه ذ ا _ ك ت ا ب _ ا ن ز ل ن ا ه _ م ب ا ر ك _ ف ا ت ب ع و ه _ و ا ت ق و ا _ ل ع ل ك م _ ت ر ح م و ن 
/home/admin/data-management-system/tarteel/data/raw/50_11_52100.wav,469720,ر ز ق ا _ ل ل ع ب ا د _ و ا ح ي ي ن ا _ ب ه _ ب ل د ه _ م ي ت ا _ ك ذ ل ك _ ا ل خ ر و ج 
/home/admin/data-management-system/tarteel/data/raw/22_63_25016.wav,814416,ا ل م _ ت ر _ ا ن _ ا ل ل ه _ ا ن ز ل _ م ن _ ا ل س م ا ء _ م ا ء _ ف ت ص ب ح _ ا ل ا ر ض _ م خ ض ر ه _ ا ن _ ا ل ل ه _ ل ط ي ف _ خ ب ي ر 
/home/admin/data-management-system/tarteel/data/raw/37_67_34149.wav,507948,ث م _ ا ن _ ل ه م _ ع ل ي ه ا _ ل ش و ب ا _ م ن _ ح م ي م 
/home/admin/data-management-system/tarteel/data/raw/12_30_49656.wav,868396,و ق ا ل _ ن س و ه _ ف ي _ ا ل م د ي ن ه _ ا م ر ا ت _ ا ل ع ز ي ز _ ت ر ا و د _ ف ت ا ه ا _ ع ن _ ن ف س ه _ ق د _ ش غ ف ه ا _ ح ب ا _ ا ن ا _ ل ن ر ا ه ا _ ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/48_27_26368.wav,2526376,ل ق د _ ص د ق _ ا ل ل ه _ ر س و ل ه _ ا ل ر ء ي ا _ ب ا ل ح ق _ ل ت د خ ل ن _ ا ل م س ج د _ ا ل ح ر ا م _ ا ن _ ش ا ء _ ا ل ل ه _ ا م ن ي ن _ م ح ل ق ي ن _ ر ء و س ك م _ و م ق ص ر ي ن _ ل ا _ ت خ ا ف و ن _ ف ع ل م _ م ا _ ل م _ ت ع ل م و ا _ ف ج ع ل _ م ن _ د و ن _ ذ ل ك _ ف ت ح ا _ ق ر ي ب ا 
/home/admin/data-management-system/tarteel/data/raw/96_2_2782.wav,627172,خ ل ق _ ا ل ا ن س ا ن _ م ن _ ع ل ق 
/home/admin/data-management-system/tarteel/data/raw/26_136_46018.wav,502488,ق ا ل و ا _ س و ا ء _ ع ل ي ن ا _ ا و ع ظ ت _ ا م _ ل م _ ت ك ن _ م ن _ ا ل و ا ع ظ ي ن 
/home/admin/data-management-system/tarteel/data/raw/27_4_21899.wav,655404,ا ن _ ا ل ذ ي ن _ ل ا _ ي ء م ن و ن _ ب ا ل ا خ ر ه _ ز ي ن ا _ ل ه م _ ا ع م ا ل ه م _ ف ه م _ ي ع م ه و ن 
/home/admin/data-management-system/tarteel/data/raw/2_5_2037.wav,466672,ا و ل ء ك _ ع ل ي _ ه د ي _ م ن _ ر ب ه م _ و ا و ل ء ك _ ه م _ ا ل م ف ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/114_2_272.wav,267652,م ل ك _ ا ل ن ا س 
/home/admin/data-management-system/tarteel/data/raw/37_107_13382.wav,361160,و ف د ي ن ا ه _ ب ذ ب ح _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/3_52_23004.wav,1518812,ف ل م ا _ ا ح س _ ع ي س ي _ م ن ه م _ ا ل ك ف ر _ ق ا ل _ م ن _ ا ن ص ا ر ي _ ا ل ي _ ا ل ل ه _ ق ا ل _ ا ل ح و ا ر ي و ن _ ن ح ن _ ا ن ص ا ر _ ا ل ل ه _ ا م ن ا _ ب ا ل ل ه _ و ا ش ه د _ ب ا ن ا _ م س ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/77_46_50594.wav,453336,ك ل و ا _ و ت م ت ع و ا _ ق ل ي ل ا _ ا ن ك م _ م ج ر م و ن 
/home/admin/data-management-system/tarteel/data/raw/1_3_35333.wav,121904,ا ل ر ح م ن _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/39_36_46244.wav,671788,ا ل ي س _ ا ل ل ه _ ب ك ا ف _ ع ب د ه _ و ي خ و ف و ن ك _ ب ا ل ذ ي ن _ م ن _ د و ن ه _ و م ن _ ي ض ل ل _ ا ل ل ه _ ف م ا _ ل ه _ م ن _ ه ا د 
/home/admin/data-management-system/tarteel/data/raw/50_21_51816.wav,409644,و ج ا ء ت _ ك ل _ ن ف س _ م ع ه ا _ س ا ء ق _ و ش ه ي د 
/home/admin/data-management-system/tarteel/data/raw/40_57_30076.wav,699988,ل خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ا ك ب ر _ م ن _ خ ل ق _ ا ل ن ا س _ و ل ك ن _ ا ك ث ر _ ا ل ن ا س _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/39_5_11250.wav,1146924,خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ب ا ل ح ق _ ي ك و ر _ ا ل ل ي ل _ ع ل ي _ ا ل ن ه ا ر _ و ي ك و ر _ ا ل ن ه ا ر _ ع ل ي _ ا ل ل ي ل _ و س خ ر _ ا ل ش م س _ و ا ل ق م ر _ ك ل _ ي ج ر ي _ ل ا ج ل _ م س م ي _ ا ل ا _ ه و _ ا ل ع ز ي ز _ ا ل غ ف ا ر 
/home/admin/data-management-system/tarteel/data/raw/37_135_32135.wav,270512,ا ل ا _ ع ج و ز ا _ ف ي _ ا ل غ ا ب ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/27_3_7831.wav,688172,ا ل ذ ي ن _ ي ق ي م و ن _ ا ل ص ل ا ه _ و ي ء ت و ن _ ا ل ز ك ا ه _ و ه م _ ب ا ل ا خ ر ه _ ه م _ ي و ق ن و ن 
/home/admin/data-management-system/tarteel/data/raw/6_42_18604.wav,705932,و ل ق د _ ا ر س ل ن ا _ ا ل ي _ ا م م _ م ن _ ق ب ل ك _ ف ا خ ذ ن ا ه م _ ب ا ل ب ا س ا ء _ و ا ل ض ر ا ء _ ل ع ل ه م _ ي ت ض ر ع و ن 
/home/admin/data-management-system/tarteel/data/raw/67_3_13116.wav,2267796,ا ل ذ ي _ خ ل ق _ س ب ع _ س م ا و ا ت _ ط ب ا ق ا _ م ا _ ت ر ي _ ف ي _ خ ل ق _ ا ل ر ح م ن _ م ن _ ت ف ا و ت _ ف ا ر ج ع _ ا ل ب ص ر _ ه ل _ ت ر ي _ م ن _ ف ط و ر 
/home/admin/data-management-system/tarteel/data/raw/13_40_21968.wav,515712,و ا ن _ م ا _ ن ر ي ن ك _ ب ع ض _ ا ل ذ ي _ ن ع د ه م _ ا و _ ن ت و ف ي ن ك _ ف ا ن م ا _ ع ل ي ك _ ا ل ب ل ا غ _ و ع ل ي ن ا _ ا ل ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/37_91_53402.wav,316804,ف ر ا غ _ ا ل ي _ ا ل ه ت ه م _ ف ق ا ل _ ا ل ا _ ت ا ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/11_12_53832.wav,1026776,ف ل ع ل ك _ ت ا ر ك _ ب ع ض _ م ا _ ي و ح ي _ ا ل ي ك _ و ض ا ء ق _ ب ه _ ص د ر ك _ ا ن _ ي ق و ل و ا _ ل و ل ا _ ا ن ز ل _ ع ل ي ه _ ك ن ز _ ا و _ ج ا ء _ م ع ه _ م ل ك _ ا ن م ا _ ا ن ت _ ن ذ ي ر _ و ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ و ك ي ل 
/home/admin/data-management-system/tarteel/data/raw/52_48_27571.wav,873860,و ا ص ب ر _ ل ح ك م _ ر ب ك _ ف ا ن ك _ ب ا ع ي ن ن ا _ و س ب ح _ ب ح م د _ ر ب ك _ ح ي ن _ ت ق و م 
/home/admin/data-management-system/tarteel/data/raw/40_24_30028.wav,876828,ا ل ي _ ف ر ع و ن _ و ه ا م ا ن _ و ق ا ر و ن _ ف ق ا ل و ا _ س ا ح ر _ ك ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/7_197_45061.wav,551640,و ا ل ذ ي ن _ ت د ع و ن _ م ن _ د و ن ه _ ل ا _ ي س ت ط ي ع و ن _ ن ص ر ك م _ و ل ا _ ا ن ف س ه م _ ي ن ص ر و ن 
/home/admin/data-management-system/tarteel/data/raw/24_4_18989.wav,1261724,و ا ل ذ ي ن _ ي ر م و ن _ ا ل م ح ص ن ا ت _ ث م _ ل م _ ي ا ت و ا _ ب ا ر ب ع ه _ ش ه د ا ء _ ف ا ج ل د و ه م _ ث م ا ن ي ن _ ج ل د ه _ و ل ا _ ت ق ب ل و ا _ ل ه م _ ش ه ا د ه _ ا ب د ا _ و ا و ل ء ك _ ه م _ ا ل ف ا س ق و ن 
/home/admin/data-management-system/tarteel/data/raw/36_51_34652.wav,439924,و ن ف خ _ ف ي _ ا ل ص و ر _ ف ا ذ ا _ ه م _ م ن _ ا ل ا ج د ا ث _ ا ل ي _ ر ب ه م _ ي ن س ل و ن 
/home/admin/data-management-system/tarteel/data/raw/11_91_53913.wav,1043160,ق ا ل و ا _ ي ا _ ش ع ي ب _ م ا _ ن ف ق ه _ ك ث ي ر ا _ م م ا _ ت ق و ل _ و ا ن ا _ ل ن ر ا ك _ ف ي ن ا _ ض ع ي ف ا _ و ل و ل ا _ ر ه ط ك _ ل ر ج م ن ا ك _ و م ا _ ا ن ت _ ع ل ي ن ا _ ب ع ز ي ز 
/home/admin/data-management-system/tarteel/data/raw/2_60_7508.wav,1466804,و ا ذ _ ا س ت س ق ي _ م و س ي _ ل ق و م ه _ ف ق ل ن ا _ ا ض ر ب _ ب ع ص ا ك _ ا ل ح ج ر _ ف ا ن ف ج ر ت _ م ن ه _ ا ث ن ت ا _ ع ش ر ه _ ع ي ن ا _ ق د _ ع ل م _ ك ل _ ا ن ا س _ م ش ر ب ه م _ ك ل و ا _ و ا ش ر ب و ا _ م ن _ ر ز ق _ ا ل ل ه _ و ل ا _ ت ع ث و ا _ ف ي _ ا ل ا ر ض _ م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/6_30_41650.wav,1114156,و ل و _ ت ر ي _ ا ذ _ و ق ف و ا _ ع ل ي _ ر ب ه م _ ق ا ل _ ا ل ي س _ ه ذ ا _ ب ا ل ح ق _ ق ا ل و ا _ ب ل ي _ و ر ب ن ا _ ق ا ل _ ف ذ و ق و ا _ ا ل ع ذ ا ب _ ب م ا _ ك ن ت م _ ت ك ف ر و ن 
/home/admin/data-management-system/tarteel/data/raw/10_14_45127.wav,546180,ث م _ ج ع ل ن ا ك م _ خ ل ا ء ف _ ف ي _ ا ل ا ر ض _ م ن _ ب ع د ه م _ ل ن ن ظ ر _ ك ي ف _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/26_38_54378.wav,273112,ف ج م ع _ ا ل س ح ر ه _ ل م ي ق ا ت _ ي و م _ م ع ل و م 
/home/admin/data-management-system/tarteel/data/raw/34_25_13890.wav,383452,ق ل _ ل ا _ ت س ا ل و ن _ ع م ا _ ا ج ر م ن ا _ و ل ا _ ن س ا ل _ ع م ا _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/4_151_18050.wav,487476,ا و ل ء ك _ ه م _ ا ل ك ا ف ر و ن _ ح ق ا _ و ا ع ت د ن ا _ ل ل ك ا ف ر ي ن _ ع ذ ا ب ا _ م ه ي ن ا 
/home/admin/data-management-system/tarteel/data/raw/9_76_7792.wav,382340,ف ل م ا _ ا ت ا ه م _ م ن _ ف ض ل ه _ ب خ ل و ا _ ب ه _ و ت و ل و ا _ و ه م _ م ع ر ض و ن 
